pump,capacity,vib1_x,vib1_y,vib1_z,vib2_x,vib2_y,vib2_z,amp1,amp2,mic1,mic2
1.0,0.5,0.10743928273150248,0.205220581966737,0.28520074534044615,0.04549818547433393,0.069842853031967,0.07272109115338526,0.8905507507284618,0.0028943871508138666,0.7814615480710345,0.6321941199583212
1.0,0.0,0.0,0.05071678621965556,0.0,0.006989366357094143,0.022063814850605323,0.015082656993506138,0.8556789732020212,0.0026662238111518164,0.7739951252109125,0.4999378396775751
1.0,0.0,0.005910872882171639,0.05093752395242766,0.002720464511300827,0.008916703955963334,0.01797132007682277,0.017010166437068222,0.8579229976236417,0.0026662238111518164,0.7444554387663977,0.32704419488710856
1.0,0.5,0.1612142169368882,0.2365132038810945,0.30811394445541396,0.035807472923038666,0.08450604495143335,0.05490075527989553,0.856546907608456,0.0017926341881186166,0.7455768603055501,0.5752379507777792
1.0,1.0,0.13042172748519992,0.21467580778418502,0.0627739601419024,0.04350322910199535,0.05956023415555714,0.034166802981298344,0.910414190701941,0.0015476218490315975,0.7755726458676828,0.5683541541002062
0.0,0.5,0.05565123592731437,0.147166029660756,0.03918172879206647,0.008855190781668701,0.017283436696659174,0.01751241971484957,0.10446901406661627,0.7992283563124117,0.7526328154367983,0.6590621310377709
0.0,0.5,0.061480149338692544,0.15263436015175602,0.050046733594936915,0.01875455336337814,0.03304821196036156,0.02298153386845883,0.09823410055425114,0.7986968370693771,0.7455768603055501,0.6528497865991016
0.0,0.5,0.03674023404247338,0.09782204989332774,0.10521006050797133,0.02526871642495801,0.03248631722716856,0.01504164048842939,0.08826888191110907,0.7630545920026842,0.7755726458676828,0.6328508843559377
0.0,0.5,0.037357810316204595,0.10123407147534955,0.11630569220500797,0.016764632189500167,0.022700504760279974,0.020887954887777782,0.08650088033102141,0.7531275644711668,0.7755726458676828,0.6904638179340963
0.0,0.0,0.02585689944218597,0.07201205676659594,0.10433913696569908,0.010696046775908907,0.00957920548919787,0.018852400145659573,0.09725257916192084,0.743089020109305,0.7465476784046365,0.6468990014221006
1.0,0.0,0.014306386508537203,0.05141675319521395,0.008085919652314422,0.0034536640175855463,0.019947751534730995,0.016945626948277656,0.8485710562502754,0.0024306677673987098,0.7155810747434175,0.28573978322338744
0.0,0.5,0.4405889462187974,0.5318463514644468,0.5175467013945495,0.2751114563710656,0.36835235264931815,0.1694457204548028,0.10566955992415378,0.801849396198496,0.6948919243897311,0.8045511054576697
1.0,0.5,0.11524531188334884,0.17190970448056836,0.2374921760931812,0.028807823873185104,0.07635252254130528,0.051330926924598314,0.8807140711243702,0.001333111905575909,0.7455768603055501,0.6043294224118472
1.0,1.0,0.13382909219255656,0.21043952789750306,0.0755084186430156,0.04166726392319714,0.06165529398663322,0.03401510955604059,0.8884836433275789,0.0024432157872052197,0.750293466317689,0.5752379507777792
0.0,0.0,0.3718513727697653,0.4306668732989065,0.41659403000728723,0.19014002346711645,0.3030135811019988,0.11253426661099472,0.07830791535771028,0.7484600693399818,0.8583417600243748,0.8056896850904134
1.0,0.5,0.08535207977780744,0.17871524710249487,0.23022615673823524,0.043829464444267704,0.07242162763460136,0.0680671913327924,0.892887811033067,0.0024391345510879356,0.7455768603055501,0.5752379507777792
0.0,1.0,0.06999183153025272,0.08288181869750078,0.05804716684149552,0.019644511900740985,0.01733373120717542,0.019171753619189644,0.10011634167852437,0.7932766415387731,0.7455768603055501,0.5822302573828426
0.0,0.5,0.30889598884479946,0.525632980583574,0.2941628527549076,0.26119344773154696,0.2825176252930243,0.20290807198651573,0.06672104652416819,0.9559351962884161,0.7724836441755096,0.7480767515122548
1.0,0.0,0.006141163705889213,0.05011651959438619,0.0026667646856113336,0.00875731438910049,0.018012889742667793,0.016945626948277656,0.8394390399721839,0.002896676478562476,0.7155810747434175,0.18518140212792344
0.0,0.0,0.8904025449118488,0.6643001744932052,0.6441473495722919,0.018540997405554052,0.019274489419027055,0.020766215834535515,0.0919990654966778,0.7105142717953709,0.7455768603055501,0.7737175777238945
0.0,0.0,0.3674865787841039,0.4184830301431801,0.39130530673276964,0.236112034863023,0.3405488251123604,0.14514406423935863,0.10229858128348251,0.7586046073125801,0.9459552382430716,0.7589085487839564
1.0,0.5,0.3602868533903154,0.17762893927044993,0.18061960500459415,0.0018308003451430674,0.005117058124878365,0.0038447684381717473,0.911983467859138,0.0026662238111518164,0.412825468408863,0.2871732828869882
1.0,0.0,0.003610359479448183,0.05093752395242766,0.002730991607520092,0.005342145287621725,0.022063814850605323,0.018721212203013232,0.8368614157974399,0.003999336049672425,0.7159857913803251,0.47747043524618205
1.0,0.0,0.03477939650479152,0.08113061085450621,0.006559312279714485,0.012225520671601889,0.06276219262163615,0.019140367481489035,0.8654738173439532,0.0026662238111518164,0.6555895036191521,0.4023991500433044
0.0,1.0,0.5140158031394071,0.6188916596523425,0.40799712149845435,0.19435782778292432,0.19975921181252687,0.24555893329467765,0.0692374706940306,1.0,0.830017317136925,0.7480767515122548
1.0,0.5,0.12478613449690089,0.17190970448056836,0.3768848033287965,0.0322127051838912,0.09259014866923224,0.05585861626574591,0.8871284929614612,0.0026105458021244655,0.5056105758084883,0.056962007099100376
1.0,0.5,0.10767822969700049,0.20568678742658267,0.2858117172931519,0.03985975512616741,0.07626019441917437,0.06465264832939435,0.8748003477986244,0.002436669428538387,0.7455768603055501,0.5480279429871859
1.0,0.5,0.18351495584513744,0.15982606750287573,0.16426386812831004,0.06638949062276975,0.06678179837208123,0.09776036840700761,0.8759959720715014,0.003769286578291952,0.7591950363381992,0.6715848961403297
1.0,1.0,0.14788219263555658,0.2296653101289907,0.05792157821009819,0.047090290283730296,0.06369196825115736,0.04367365587654648,0.8834199822812989,0.0026662238111518164,0.7455768603055501,0.5752379507777792
0.0,1.0,0.08017900984020405,0.11110970104479442,0.07260320395581968,0.08128932290629007,0.07849516064588821,0.02630863925666485,0.09836708495985147,0.7785447472251451,0.801960807404599,0.5794911524307618
1.0,0.5,0.5512395031863891,0.32134883647487666,0.35946448915997165,0.00676803392624703,0.011656776500467314,0.003573565846375179,0.9861421057757136,0.001964679365861567,0.3782189436601966,0.3213555301217501
1.0,0.5,0.14388938913655075,0.260941631554616,0.3295248651106333,0.06174368060034484,0.0698360052007326,0.09363325405646417,0.8755520461313878,0.001560408590187111,0.7556567421720684,0.6267087360916697
